uid,pred
AAA14437029,0.421
AAB12915377,0.54
AAB55088883,0.526
AAB68152393,0.448
AAC29580834,0.604
AAC82689201,0.335
AAC85763409,0.556
AAD28872488,0.424
AAE38809797,0.539
AAE51339986,0.498
AAE74041438,0.552
AAF09759241,0.528
AAF50979440,0.375
AAF97291472,0.638
AAG06468990,0.483
AAG67018395,0.449
AAG88085948,0.627
AAG89824184,0.256
AAH06178213,0.721
AAH68500502,0.407
AAI35552773,0.655
AAJ01073739,0.493
AAJ61389403,0.353
AAJ66946128,0.465
AAK79175387,0.659
AAL25969491,0.729
AAL42245978,0.522
AAL86768643,0.375
AAM07765986,0.424
AAM29102442,0.618
AAM80907870,0.534
AAN13223253,0.442
AAN24100041,0.462
AAN39708981,0.46
AAN41993646,0.653
AAN89962900,0.416
AAO25321501,0.482
AAO93012509,0.46
AAO94272201,0.578
AAP05527303,0.657
AAP65900343,0.625
AAP71307881,0.475
AAP84809739,0.592
AAQ19364437,0.494
AAQ47245324,0.637
AAR21264498,0.686
AAR44719177,0.648
AAS46317664,0.48
AAS49327849,0.489
AAU42500925,0.275
AAU58407465,0.612
AAV78388685,0.611
AAV83037267,0.563
AAV85907557,0.54
AAV89925381,0.387
AAV99121101,0.602
AAW65798306,0.45
AAX50423344,0.456
AAX70184319,0.605
AAY37879705,0.38
AAZ28726484,0.489
AAZ48160590,0.58
ABA13317864,0.603
ABA25807437,0.399
ABA79228368,0.576
ABB34452174,0.349
ABB65464449,0.519
ABB71840322,0.5
ABB73845768,0.387
ABC17159652,0.274
ABC47958903,0.189
ABC79144211,0.483
ABD08902425,0.337
ABD10730655,0.448
ABD73611607,0.405
ABD92693136,0.446
ABE00517715,0.512
ABE17327297,0.49
ABE68859232,0.64
ABF37102746,0.328
ABG41429583,0.427
ABG59414792,0.597
ABH25442926,0.568
ABH26886235,0.41
ABH75107071,0.429
ABJ09085353,0.474
ABJ28574609,0.709
ABJ55035749,0.57
ABK83138417,0.804
ABK88507303,0.648
ABL07995655,0.467
ABL80486476,0.487
ABM03116355,0.583
ABM32384207,0.489
ABN62132573,0.629
ABO63943262,0.404
ABO92858154,0.389
ABP55077125,0.484
ABP91616935,0.367
ABR02379213,0.628
ABR57835790,0.82
ABS12491044,0.476
ABS41261467,0.36
ABS77589417,0.419
ABT76162204,0.327
ABU08370354,0.483
ABU60889548,0.455
ABV77998772,0.56
ABV80289063,0.61
ABX03754688,0.5
ABX48560561,0.497
ABY41934518,0.504
ABY61158088,0.385
ABY64490218,0.414
ABY67575910,0.733
ABY83400409,0.458
ABZ16443315,0.805
ACB64406886,0.537
ACB71641015,0.392
ACB90239069,0.501
ACB91558938,0.598
ACB98081985,0.474
ACC23513328,0.317
ACD12125748,0.582
ACD36850929,0.69
ACD60423240,0.388
ACE30302489,0.345
ACF10732513,0.41
ACF74784289,0.417
ACF76251288,0.542
ACH06738465,0.551
ACH18693725,0.516
ACH30803744,0.343
ACK64414548,0.374
ACK87327399,0.465
ACK93366267,0.569
ACL52329839,0.578
ACL59106566,0.811
ACL68511718,0.563
ACN09962951,0.592
ACN81555575,0.533
ACO33367188,0.467
ACO67922985,0.56
ACP03298311,0.622
ACP54587738,0.507
ACP55179735,0.407
ACP57734533,0.405
ACP86182584,0.428
ACP92234980,0.62
ACQ92495623,0.496
ACR06995193,0.518
ACR66006631,0.647
ACS09392862,0.716
ACS11568046,0.45
ACS14933700,0.198
ACS49559468,0.431
ACS71453303,0.3
ACT04368983,0.281
ACT44310108,0.217
ACT83471669,0.597
ACU89974765,0.393
ACV24888207,0.489
ACV70920808,0.441
ACW04754271,0.448
ACW30489895,0.497
ACW41498423,0.462
ACX82112984,0.417
ACY21276800,0.475
ACZ05504374,0.516
ACZ10745522,0.491
ADA37853748,0.558
ADA86728817,0.519
ADB00529815,0.46
ADB29823213,0.537
ADB91462070,0.409
ADD29621437,0.631
ADD34804585,0.566
ADD84421305,0.379
ADD99938271,0.441
ADE06590285,0.413
ADE41322417,0.428
ADE51286248,0.467
ADF36023639,0.712
ADF61744176,0.425
ADF83214586,0.593
ADG73244772,0.414
ADG86203714,0.242
ADH09241011,0.531
ADH67898450,0.438
ADI10998799,0.558
ADI22770578,0.429
ADI25297010,0.699
ADJ41656872,0.55
ADK48447764,0.49
ADK52356737,0.515
ADK68540743,0.658
ADL77831745,0.437
ADL86298601,0.633
ADM04022166,0.522
ADM75920146,0.434
ADM92815485,0.398
ADN53592263,0.435
ADN68192823,0.657
ADO22314027,0.393
ADO52435603,0.475
ADP37516583,0.378
ADP97491788,0.524
ADQ05650928,0.557
ADQ65357667,0.617
ADR12583332,0.4
ADR35299307,0.6
ADS38566120,0.36
ADS49869366,0.283
ADT25991436,0.382
ADU09671588,0.723
ADV17962073,0.462
ADW06993169,0.48
ADX04683248,0.552
ADX85545928,0.471
ADY29759346,0.367
ADZ17402133,0.682
ADZ48406239,0.403
ADZ56349955,0.344
ADZ86213418,0.758
AEA39989296,0.574
AEA55931584,0.504
AEA81026000,0.51
AEB00770801,0.25
AEB97532057,0.515
AEC50212068,0.44
AEC62373158,0.804
AED07350631,0.215
AED08821932,0.485
AED26184742,0.371
AED28470106,0.435
AED41880105,0.51
AEE12227767,0.648
AEE23284125,0.567
AEE48243487,0.365
AEF12992254,0.57
AEF57598168,0.415
AEF85277158,0.37
AEG08887581,0.572
AEH42288064,0.518
AEH47901485,0.547
AEH55770414,0.502
AEH55831095,0.588
AEI14968870,0.724
AEI31028625,0.442
AEI46816505,0.439
AEI79134838,0.617
AEJ17963572,0.438
AEJ21385689,0.439
AEK11480126,0.404
AEK26379159,0.524
AEK88063607,0.463
AEL06664103,0.466
AEL31887515,0.504
AEL45295591,0.508
AEM83506602,0.529
AEN46461966,0.479
AEN55730930,0.519
AEO34411929,0.582
AEO59803685,0.474
AEO82944582,0.509
AEO90994626,0.395
AEP15448722,0.666
AEP99118562,0.65
AEQ33251948,0.616
AER58510201,0.545
AES32238009,0.505
AES80619951,0.495
AET01806598,0.515
AET62472140,0.479
AEU59316848,0.542
AEV10716298,0.567
AEV48253134,0.316
AEV67590696,0.31
AEW12269113,0.588
AEW17298157,0.624
AEW66052530,0.709
AEX07875898,0.394
AEY29992242,0.41
AEY80420942,0.571
AEY80428904,0.622
AEZ02365596,0.648
AEZ02594601,0.547
AEZ35227467,0.69
AFA12889952,0.568
AFB04457366,0.541
AFB62245932,0.711
AFD28441871,0.436
AFD62447601,0.496
AFE40924712,0.407
AFE88774893,0.334
AFE90413969,0.447
AFF23778681,0.611
AFF64963110,0.283
AFG00226612,0.468
AFG05706096,0.389
AFG53254464,0.49
AFG76304640,0.509
AFG91382199,0.874
AFH50829698,0.375
AFH57466175,0.308
AFH78450222,0.43
AFI36343373,0.428
AFI77805161,0.728
AFI85614866,0.361
AFK24696854,0.421
AFK30746618,0.693
AFK92304511,0.592
AFL21813766,0.638
AFL33216718,0.374
AFL44721131,0.601
AFL46855708,0.427
AFL53443893,0.521
AFL88980180,0.488
AFM58457937,0.507
AFN68252526,0.592
AFN70655399,0.522
AFO35337285,0.599
AFO40527620,0.451
AFO45554152,0.491
AFO63463082,0.439
AFP21005214,0.54
AFP52280219,0.744
AFP65099449,0.618
AFP87571758,0.31
AFQ11678340,0.504
AFQ59146134,0.421
AFQ72321271,0.413
AFQ99343505,0.363
AFR10364235,0.552
AFR85591788,0.472
AFR96294068,0.577
AFR97793794,0.564
AFS16505946,0.446
AFS31907413,0.352
AFS76233607,0.37
AFT91055949,0.302
AFU07169931,0.158
AFU72935605,0.443
AFV98854928,0.36
AFW31156556,0.558
AFW72451187,0.475
AFY07308635,0.353
AFY13222988,0.423
AFZ37686108,0.418
AFZ50645730,0.403
AFZ55294962,0.493
AGA57001906,0.603
AGA65308401,0.41
AGA66107182,0.378
AGA95945507,0.389
AGB58418344,0.54
AGC38680556,0.501
AGC79583812,0.567
AGD02607389,0.876
AGD49392731,0.64
AGD98232267,0.584
AGE53299826,0.379
AGE64103266,0.484
AGF29198116,0.446
AGF84872086,0.487
AGG16550554,0.351
AGG82254457,0.475
AGG82742156,0.541
AGH08213588,0.41
AGH16097557,0.584
AGH77364669,0.454
AGI00541439,0.316
AGI28870341,0.327
AGI43614551,0.502
AGJ63178542,0.728
AGJ86543279,0.456
AGK54365132,0.425
AGK98982922,0.499
AGL21012621,0.562
AGL66930297,0.504
AGL98370737,0.334
AGM06355427,0.563
AGM59774636,0.557
AGN40224969,0.451
AGN43201987,0.55
AGO08211290,0.53
AGO61953419,0.409
AGQ39096627,0.39
AGR39262269,0.582
AGR96542397,0.399
AGS11034647,0.706
AGT03397895,0.59
AGT17236125,0.587
AGU05987186,0.415
AGU13650550,0.557
AGV22418045,0.658
AGV33167347,0.434
AGW84347542,0.429
AGX03011278,0.661
AGY63751917,0.43
AGZ07642275,0.519
AGZ58857563,0.416
AHA11549906,0.322
